text,IsHAB_AIDE_SOC
"This establishment is a Résidence autonomie located in ECOLE VALENTIN, DOUBS. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 24 places. It offers complete accommodation, temporary accommodation. It has APL housing support. It offers F1 housing, F2 housing. Its minimum price is 1303.0 euros. The median minimum price in its department is 2000.85 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CHABEUIL, DROME. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 17 places. It offers complete accommodation, day care, an Alzheimer specialized unit, a small living unit. It does not have APL housing support. Its minimum price is 2300.7 euros. The median minimum price in its department is 1981.5 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PORT LOUIS, GUADELOUPE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 95 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2606.1 euros. The median minimum price in its department is 3161.1 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in GAREOULT, VAR. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2619.6 euros. The median minimum price in its department is 2123.85 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in PUISSERGUIER, HERAULT. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 62 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2223.9 euros. The median minimum price in its department is 2184.3 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ATHIS, MARNE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2515.8 euros. The median minimum price in its department is 1868.1 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ERNEE, MAYENNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 170 places. It offers complete accommodation, temporary accommodation, day care, a reinforced accommodation unit. It has APL housing support. Its minimum price is 1764.6 euros. The median minimum price in its department is 1798.5 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 9 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in GIGEAN, HERAULT. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 73 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 3108.9 euros. The median minimum price in its department is 2184.3 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MONTMARTIN SUR MER, MANCHE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 48 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2997.3 euros. The median minimum price in its department is 1798.35 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in BEAULON, ALLIER. Its legal status is Privé commercial. It is classified as: residence autonomy. It has a capacity of 14 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 288.0 euros. The median minimum price in its department is 1729.5 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LAMARCHE, VOSGES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 82 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1967.7 euros. The median minimum price in its department is 1719.3 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPA located in VILLEURBANNE, RHONE. Its legal status is Privé non lucratif. It is classified as: EHPA. It has a capacity of 17 places. It offers temporary accommodation. It does not have APL housing support. The median minimum price in its department is 2074.05 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in DIJON, COTE-D'OR. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 86 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2687.7 euros. The median minimum price in its department is 2164.35 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CALLIAN, VAR. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 56 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2196.0 euros. The median minimum price in its department is 2123.85 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VAULX VRAUCOURT, PAS-DE-CALAIS. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 122 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2057.7 euros. The median minimum price in its department is 1951.2 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in TESSY SUR VIRE, MANCHE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 40 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2456.1 euros. The median minimum price in its department is 1798.35 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in LANEUVEVILLE DEVANT NANCY, MEURTHE-ET-MOSELLE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 32 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 398.41 euros. The median minimum price in its department is 1802.7 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in BOUSSY ST ANTOINE, ESSONNE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 92 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 3526.2 euros. The median minimum price in its department is 2412.3 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in FLEAC, CHARENTE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 67 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1849.5 euros. The median minimum price in its department is 1865.1 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in FONS, GARD. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 64 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2134.5 euros. The median minimum price in its department is 1983.9 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in AUXI LE CHATEAU, PAS-DE-CALAIS. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1761.6 euros. The median minimum price in its department is 1951.2 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LURCY LEVIS, ALLIER. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 85 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1749.6 euros. The median minimum price in its department is 1729.5 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in COLIGNY, AIN. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 81 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1785.6 euros. The median minimum price in its department is 1796.55 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BRAY DUNES, NORD. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 60 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1938.6 euros. The median minimum price in its department is 2024.7 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in NOTRE DAME DE L OSIER, ISERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2208.6 euros. The median minimum price in its department is 2051.1 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BORDEAUX, GIRONDE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2037.3 euros. The median minimum price in its department is 2011.35 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in PARIS, PARIS. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 92 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 6468.3 euros. The median minimum price in its department is 666.12 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in CHERVES, VIENNE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 29 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 870.3 euros. The median minimum price in its department is 2042.4 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 1 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MARSEILLE, BOUCHES-DU-RHONE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 85 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2473.5 euros. The median minimum price in its department is 2386.95 euros. Its price is above the department median price. Its price is close to the department median. It has 9 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Accueil de jour located in BAR SUR SEINE, AUBE. Its legal status is Privé non lucratif. It is classified as: day care facility. It has a capacity of 10 places. It offers day care, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 1877.1 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CHANTELOUP LES VIGNES, YVELINES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 98 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2514.3 euros. The median minimum price in its department is 2387.7 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in FIGEAC, LOT. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2052.0 euros. The median minimum price in its department is 1835.85 euros. Its price is above the department median price. Its price is close to the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in LEVALLOIS PERRET, HAUTS-DE-SEINE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 52 places. It offers complete accommodation. It has APL housing support. It offers F1 housing. The median minimum price in its department is 2858.4 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in DIGNE LES BAINS, ALPES-DE-HAUTE-PROVENCE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 72 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2468.7 euros. The median minimum price in its department is 2048.25 euros. Its price is above the department median price. Its price is much higher than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in OULLINS, RHONE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 60 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. Its minimum price is 502.5 euros. The median minimum price in its department is 2074.05 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 4 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in METZ, MOSELLE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 60 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 440.66 euros. The median minimum price in its department is 1865.25 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a ESLD located in HAGUENAU, BAS-RHIN. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It does not have APL housing support. The median minimum price in its department is 1913.4 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CAGNES SUR MER, ALPES-MARITIMES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 3399.9 euros. The median minimum price in its department is 2633.1 euros. Its price is above the department median price. Its price is much higher than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Accueil de jour located in BEZIERS, HERAULT. Its legal status is Public. It is classified as: day care facility. It has a capacity of 15 places. It offers day care, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 2184.3 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in DESANDANS, DOUBS. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 152 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2365.5 euros. The median minimum price in its department is 2000.85 euros. Its price is above the department median price. Its price is close to the department median. It has 8 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PEROLS, HERAULT. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 62 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2970.6 euros. The median minimum price in its department is 2184.3 euros. Its price is above the department median price. Its price is much higher than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a ESLD located in GORZE, MOSELLE. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It has APL housing support. The median minimum price in its department is 1865.25 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST JULIEN DE CONCELLES, LOIRE-ATLANTIQUE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, day care, an adapted care and activity center. It has APL housing support. Its minimum price is 1849.5 euros. The median minimum price in its department is 1844.4 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BOURGES, CHER. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 3090.0 euros. The median minimum price in its department is 1824.45 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ANNOEULLIN, NORD. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 74 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1884.6 euros. The median minimum price in its department is 2024.7 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CAGNES SUR MER, ALPES-MARITIMES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 29 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 3142.2 euros. The median minimum price in its department is 2633.1 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST ETIENNE, LOIRE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1763.4 euros. The median minimum price in its department is 1765.2 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LESCAR, PYRENEES-ATLANTIQUES. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 89 places. It offers complete accommodation, day care, an adapted care and activity center. It has APL housing support. Its minimum price is 1901.1 euros. The median minimum price in its department is 1856.55 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BAIS, ILLE-ET-VILAINE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 85 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1985.4 euros. The median minimum price in its department is 1968.0 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in ATHIS MONS, ESSONNE. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 17 places. It offers complete accommodation. It does not have APL housing support. It offers F1Bis housing. Its minimum price is 1955.7 euros. The median minimum price in its department is 2412.3 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 0 EHPAD price fields filled. It has 4 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in BORDEAUX, GIRONDE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 58 places. It offers complete accommodation. It has APL housing support. It offers F1 housing. Its minimum price is 508.07 euros. The median minimum price in its department is 2011.35 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 1 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in BLAIN, LOIRE-ATLANTIQUE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1908.6 euros. The median minimum price in its department is 1844.4 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in NANTES, LOIRE-ATLANTIQUE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 44 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F2 housing. Its minimum price is 481.78 euros. The median minimum price in its department is 1844.4 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CHATEAUROUX, INDRE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, temporary accommodation, day care, an adapted care and activity center. It has APL housing support. Its minimum price is 1719.9 euros. The median minimum price in its department is 1862.25 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LANNION, COTES-D'ARMOR. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 67 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 1822.8 euros. The median minimum price in its department is 1801.8 euros. Its price is above the department median price. Its price is close to the department median. It has 8 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LAVAU, YONNE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2926.5 euros. The median minimum price in its department is 1899.0 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in JOUY AUX ARCHES, MOSELLE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1878.6 euros. The median minimum price in its department is 1865.25 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ANGOULEME, CHARENTE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 10 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2622.6 euros. The median minimum price in its department is 1865.1 euros. Its price is above the department median price. Its price is much higher than the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Accueil de jour located in LES PAVILLONS SOUS BOIS, SEINE-SAINT-DENIS. Its legal status is Privé non lucratif. It is classified as: day care facility. It has a capacity of 10 places. It offers day care, an Alzheimer specialized unit. It has APL housing support. The median minimum price in its department is 2440.8 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in DOMPIERRE SUR YON, VENDEE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 26 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1710.6 euros. The median minimum price in its department is 1753.2 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in JUMIEGES, SEINE-MARITIME. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 30 places. It offers complete accommodation. It has APL housing support. It offers F1 housing. Its minimum price is 316.76 euros. The median minimum price in its department is 1844.1 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 1 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CLAMART, HAUTS-DE-SEINE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 63 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 4080.6 euros. The median minimum price in its department is 2858.4 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in TERVILLE, MOSELLE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 40 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. The median minimum price in its department is 1865.25 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in SAALES, BAS-RHIN. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 58 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1887.6 euros. The median minimum price in its department is 1913.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CORENC, ISERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 77 places. It offers complete accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2408.4 euros. The median minimum price in its department is 2051.1 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in RUEIL MALMAISON, HAUTS-DE-SEINE. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 52 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F2 housing. Its minimum price is 768.27 euros. The median minimum price in its department is 2858.4 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in AURAY, MORBIHAN. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 85 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1834.5 euros. The median minimum price in its department is 1937.1 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in CHATEL CENSOIR, YONNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 62 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1804.8 euros. The median minimum price in its department is 1899.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in SORGUES, VAUCLUSE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 77 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 884.7 euros. The median minimum price in its department is 1989.3 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 4 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VENCE, ALPES-MARITIMES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 48 places. It offers complete accommodation. It has APL housing support. The median minimum price in its department is 2633.1 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BOURGES, CHER. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 63 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 2839.2 euros. The median minimum price in its department is 1824.45 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LAVAULT STE ANNE, ALLIER. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2040.6 euros. The median minimum price in its department is 1729.5 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LA SEYNE SUR MER, VAR. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 90 places. It offers complete accommodation, temporary accommodation, day care. It does not have APL housing support. Its minimum price is 2789.1 euros. The median minimum price in its department is 2123.85 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in CHATEAU LANDON, SEINE-ET-MARNE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 106 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 476.7 euros. The median minimum price in its department is 2352.75 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
